IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0814301685664627,0.0671806938992192,0.0667739207688095,0.0669153469874231,0.0623863198609585,0.0208430737742367,0.008602150537634409,0.021677386503064867,0.0,0.013211486168859166,1
0.072367112734839,0.0814301685664627,0.0671806938992192,0.0667739207688095,0.0651198493368308,0.009159962760728491,0.021505376344086002,0.0,0.013869480490402349,0.0503707195428302,1
0.0711256101222661,0.072367112734839,0.0814301685664627,0.0671806938992192,0.0644522449743367,0.00889134871702029,0.0,0.013672620531500227,0.05839665233919126,0.0,0
0.0899243946337856,0.0711256101222661,0.072367112734839,0.0814301685664627,0.0684274668156579,0.00883071561706299,0.0139784946236559,0.0553283991846361,0.0,0.0,1
0.0765948813951129,0.0899243946337856,0.0711256101222661,0.072367112734839,0.0750680255559656,0.0083402507802962,0.0548387096774193,0.0,0.0,0.0,1
0.11318100726348,0.0765948813951129,0.0899243946337856,0.0711256101222661,0.0737020845429417,0.0157826854804515,0.0,0.0,0.0,0.054017137125134625,0
0.11503815924302001,0.11318100726348,0.0765948813951129,0.0899243946337856,0.0736738925304008,0.0185710574006594,0.0,0.0,0.051785072691583174,0.0019605953646180305,0
0.109922868121257,0.11503815924302001,0.11318100726348,0.0765948813951129,0.0750566831600707,0.0198367173932308,0.0,0.05436949278319964,0.002210206769108892,0.008575094869961343,0
0.0875300226479271,0.109922868121257,0.11503815924302001,0.11318100726348,0.0816862669450237,0.0180030617294486,0.0537634408602151,0.0021621456492640343,0.009779036828774287,0.0010052269774734398,1
0.0781927980410334,0.0875300226479271,0.109922868121257,0.11503815924302001,0.0885230477084238,0.0166003028926123,0.0021505376344086,0.009814145468446826,0.0010193427666354712,0.0,1
0.0978579217926985,0.0781927980410334,0.0875300226479271,0.109922868121257,0.0925934333591086,0.0164044221894969,0.00967741935483871,0.0011262366824458822,0.0,0.0,1
0.08456369600792099,0.0978579217926985,0.0781927980410334,0.0875300226479271,0.0947595633466926,0.0149744506783315,0.0010752688172043,0.0,0.0,0.046158737546596135,1
0.07942777447088001,0.08456369600792099,0.0978579217926985,0.0781927980410334,0.0957691616208023,0.0147189102466267,0.0,0.0,0.04372852132020984,0.0,0
0.0878689311558436,0.07942777447088001,0.08456369600792099,0.0978579217926985,0.0969025226435041,0.0111577692146639,0.0,0.04713131221206664,0.0,0.0,0
0.0650515306236402,0.0878689311558436,0.07942777447088001,0.08456369600792099,0.0980409247310481,0.010209565379555,0.04623655913978491,0.0,0.0,0.0,1
0.0698311763288504,0.0650515306236402,0.0878689311558436,0.07942777447088001,0.0932190343321052,0.0110377596903533,0.0,0.0,0.0,0.0,0
0.0982234340925529,0.0698311763288504,0.0650515306236402,0.0878689311558436,0.0893377160339372,0.0128225917951327,0.0,0.0,0.0,0.01063182581798672,0
0.0752614824518893,0.0982234340925529,0.0698311763288504,0.0650515306236402,0.0829275249628491,0.0112877235906361,0.0,0.0,0.011248399592703701,0.0010094651933966624,0
0.0626927224947099,0.0752614824518893,0.0982234340925529,0.0698311763288504,0.0803991183458382,0.012755923065494999,0.0,0.010938953654368295,0.0010413271093722175,0.0,0
0.0616135529190614,0.0626927224947099,0.0752614824518893,0.0982234340925529,0.0832606377817695,0.0138955773981194,0.010752688172043001,0.0011041457778152622,0.0,0.0,1
0.0739172423674777,0.0616135529190614,0.0626927224947099,0.0752614824518893,0.0800325750187968,0.012573193424043998,0.0010752688172043,0.0,0.0,0.0,1
0.041452746394666,0.0739172423674777,0.0616135529190614,0.0626927224947099,0.0769081502311952,0.0171817631618873,0.0,0.0,0.0,0.0,0
0.0365319508738755,0.041452746394666,0.0739172423674777,0.0616135529190614,0.0743632614380783,0.0210803347086088,0.0,0.0,0.0,0.0,0
0.0454894207468469,0.0365319508738755,0.041452746394666,0.0739172423674777,0.0723701630397403,0.0156307566819855,0.0,0.0,0.0,0.0,0
0.0453652236506313,0.0454894207468469,0.0365319508738755,0.041452746394666,0.0689989081498868,0.0136790172075554,0.0,0.0,0.0,0.0,0
0.0683243268044813,0.0453652236506313,0.0454894207468469,0.0365319508738755,0.0642418759420332,0.0145223015860653,0.0,0.0,0.0,0.0,0
0.0551540217128863,0.0683243268044813,0.0453652236506313,0.0454894207468469,0.0567084454640753,0.0141008064360388,0.0,0.0,0.0,0.0,0
0.0731186295483089,0.0551540217128863,0.0683243268044813,0.0453652236506313,0.0524375513496098,0.0138987187541749,0.0,0.0,0.0,0.0,0
0.0326694181104227,0.0731186295483089,0.0551540217128863,0.0683243268044813,0.0532420662510057,0.015351746006673,0.0,0.0,0.0,0.0,0
0.0496649492338611,0.0326694181104227,0.0731186295483089,0.0551540217128863,0.052319276078695,0.0140426567099168,0.0,0.0,0.0,0.0,0
0.0841985983126163,0.0496649492338611,0.0326694181104227,0.0731186295483089,0.0522051885330995,0.0177927440467345,0.0,0.0,0.0,0.0,0
0.0721246919190679,0.0841985983126163,0.0496649492338611,0.0326694181104227,0.0509504273496362,0.0174068341139024,0.0,0.0,0.0,0.0,0
0.0720182767513163,0.0721246919190679,0.0841985983126163,0.0496649492338611,0.0528265699724912,0.0176780585220061,0.0,0.0,0.0,0.0,0
0.0853127789391269,0.0720182767513163,0.0721246919190679,0.0841985983126163,0.0583564524818869,0.0191447296691661,0.0,0.0,0.0,0.0,0
0.0864473135778821,0.0853127789391269,0.0720182767513163,0.0721246919190679,0.0621792336630921,0.0204698824423064,0.0,0.0,0.0,0.0,0
0.0666935565869296,0.0864473135778821,0.0853127789391269,0.0720182767513163,0.0627069407983542,0.013163143504261999,0.0,0.0,0.0,0.0,0
0.0735506244554908,0.0666935565869296,0.0864473135778821,0.0853127789391269,0.0670153346878172,0.00792277574284157,0.0,0.0,0.0,0.0,0
0.0705442807985785,0.0735506244554908,0.0666935565869296,0.0864473135778821,0.0689194324063276,0.007583917665175109,0.0,0.0,0.0,0.0,0
0.0742269749996758,0.0705442807985785,0.0735506244554908,0.0666935565869296,0.0737800236172572,0.0074808380345885795,0.0,0.0,0.0,0.0,0
0.0815565231419092,0.0742269749996758,0.0705442807985785,0.0735506244554908,0.0771922629346329,0.00759977126783105,0.0,0.0,0.0,0.0,0
0.0781922452349672,0.0815565231419092,0.0742269749996758,0.0705442807985785,0.0752416461469132,0.00671138652028649,0.0,0.0,0.0,0.00801504453782461,0
0.0679619393944736,0.0781922452349672,0.0815565231419092,0.0742269749996758,0.0755419723012857,0.005365636653421471,0.0,0.0,0.007087418639701749,0.0,0
0.0862472592047988,0.0679619393944736,0.0781922452349672,0.0815565231419092,0.0769045789285133,0.00637958162862981,0.0,0.007695450474358599,0.0,0.021829002982338346,0
0.0809552544105268,0.0862472592047988,0.0679619393944736,0.0781922452349672,0.07588735982791901,0.00651056551314157,0.00752688172043011,0.0,0.0198592198501271,0.014714747618837763,1
0.0893436181161642,0.0809552544105268,0.0862472592047988,0.0679619393944736,0.0732465920874321,0.0071977892184850595,0.0,0.02096910121676441,0.015072052470884249,0.04705629047249731,0
0.103236264145511,0.0893436181161642,0.0809552544105268,0.0862472592047988,0.0760399781756991,0.0108765193480092,0.0204301075268817,0.016795273588945187,0.042641214908656,0.0,1
0.0870551084919911,0.103236264145511,0.0893436181161642,0.0809552544105268,0.07709778245499001,0.0108752953078754,0.0161290322580645,0.04495732955176694,0.0,0.03575131299257351,1
0.092806955799032,0.0870551084919911,0.103236264145511,0.0893436181161642,0.0797834020717879,0.0108174894300487,0.0440860215053763,0.0,0.03684019502105219,0.059781997111116265,1
0.0782751815006275,0.092806955799032,0.0870551084919911,0.103236264145511,0.0839275862354786,0.00821274317053975,0.0,0.03758708195696634,0.055332438539536635,0.0,0
0.0605727956871545,0.0782751815006275,0.092806955799032,0.0870551084919911,0.0847130984283475,0.0133777656972332,0.0376344086021505,0.05814047385478327,0.0,0.0,1
0.0588926337831565,0.0605727956871545,0.0782751815006275,0.092806955799032,0.0868009142232139,0.0165937736829587,0.0580645161290323,0.0,0.0,0.0,1
0.0769484469416469,0.0588926337831565,0.0605727956871545,0.0782751815006275,0.08827423452409301,0.0162698156882596,0.0,0.0,0.0,0.0011816005215308316,0
0.070065827148246,0.0769484469416469,0.0588926337831565,0.0605727956871545,0.0846064540215724,0.0127073020102207,0.0,0.0,0.001091599372412806,0.0021132451884004182,0
0.0867601710999269,0.070065827148246,0.0769484469416469,0.0588926337831565,0.0814546510748052,0.0126608611088641,0.0,0.0010856002940831928,0.0020975436520868558,0.0,0
0.13434048098012802,0.0867601710999269,0.070065827148246,0.0769484469416469,0.0796839123355885,0.0255851569592027,0.0010752688172043,0.002123871170362324,0.0,0.039595130632194615,1
0.0912564115618437,0.13434048098012802,0.0867601710999269,0.070065827148246,0.0749452784788364,0.0258377708531312,0.0021505376344086,0.0,0.04492823350787321,0.001978877555693456,1
0.0970260407973487,0.0912564115618437,0.13434048098012802,0.0867601710999269,0.0749031445656844,0.0242624164744503,0.0,0.04532959088155798,0.0020436502214806517,0.04265987103059632,0
0.0820874933685346,0.0970260407973487,0.0912564115618437,0.13434048098012802,0.0808365053058409,0.0210061732524536,0.0451612903225806,0.0021991945707620928,0.044817301203541555,0.023229753909804064,1
0.0753394127515054,0.0820874933685346,0.0970260407973487,0.0912564115618437,0.0826909667431575,0.0211962123713838,0.0021505376344086,0.04691378689806222,0.02019147338276983,0.0,1
0.086807543508659,0.0753394127515054,0.0820874933685346,0.0970260407973487,0.0878985731874709,0.0193027061979379,0.04623655913978491,0.02297015308115588,0.0,0.0,1
0.0964543625462343,0.086807543508659,0.0753394127515054,0.0820874933685346,0.0912121245568106,0.0190957613089457,0.021505376344086002,0.0,0.0,0.0,1
0.10108945714298401,0.0964543625462343,0.086807543508659,0.0753394127515054,0.0909822625296476,0.00915888008332301,0.0,0.0,0.0,0.04207241700879114,0
0.10105389328605599,0.10108945714298401,0.0964543625462343,0.086807543508659,0.0933739362954209,0.0100832994460391,0.0,0.0,0.04225504223646712,0.03781283405040302,0
0.0507633672096218,0.10105389328605599,0.10108945714298401,0.0964543625462343,0.0947588207877505,0.0179106236185416,0.0,0.04536588743053176,0.040471673921377085,0.0009956819263130486,0
0.0717597324252798,0.0507633672096218,0.10105389328605599,0.10108945714298401,0.0900086745253014,0.0185839662306749,0.0440860215053763,0.04206214492866808,0.0011101690075333097,0.0,1
0.0776707878793984,0.0717597324252798,0.0507633672096218,0.10105389328605599,0.0914083147716175,0.0184373337734008,0.0408602150537634,0.0010880504188113588,0.0,0.0,1
0.0828919413628471,0.0776707878793984,0.0717597324252798,0.0507633672096218,0.0847993614019422,0.0183851431608958,0.0010752688172043,0.0,0.0,0.0,1
0.07551217232506799,0.07669720426240201,0.0828919413628471,0.0776707878793984,0.0836570205711762,0.0148933846372806,0.0,0.0,0.0,0.0,0
0.0889658826599563,0.07551217232506799,0.07669720426240201,0.0828919413628471,0.0830976488360602,0.012009997584883001,0.0,0.0,0.0,0.0,0
0.0809461561440198,0.0889658826599563,0.07551217232506799,0.07669720426240201,0.0802751976526556,0.00562156283375825,0.0,0.0,0.0,0.0011484412582423466,0
0.0612276866069624,0.0809461561440198,0.0889658826599563,0.07551217232506799,0.0766212998215247,0.008578500529721459,0.0,0.0,0.0010417672223723324,0.002200396044860171,0
0.0716751377414207,0.0612276866069624,0.0809461561440198,0.0889658826599563,0.0748944411606533,0.008876251126842491,0.0,0.0010713834174518185,0.0020337577976128544,0.0,0
0.0827234967477459,0.0716751377414207,0.0612276866069624,0.0809461561440198,0.0792062681512816,0.00885733436237437,0.0010752688172043,0.002207398390570087,0.0,0.018423572488584946,1
0.0932019203776378,0.0827234967477459,0.0716751377414207,0.0612276866069624,0.0777016901772363,0.0108021208769009,0.0021505376344086,0.0,0.018798740886024328,0.03890740451849643,1
0.0937164906909647,0.0932019203776378,0.0827234967477459,0.0716751377414207,0.0768451687289538,0.0119070587748149,0.0,0.018688051512442953,0.03755444378148228,0.009468079484587945,0
0.115768907439696,0.0937164906909647,0.0932019203776378,0.0827234967477459,0.0768211052125107,0.0175673611304415,0.0182795698924731,0.04136468249347445,0.009604570289211132,0.08071245241756207,1
0.0744002873793047,0.115768907439696,0.0937164906909647,0.0932019203776378,0.0791789218004016,0.0180251629482628,0.0397849462365591,0.009871950965479513,0.07344105445633943,0.0,1
0.0682947363242133,0.0744002873793047,0.115768907439696,0.0937164906909647,0.0817795387098154,0.0166376237540714,0.00967741935483871,0.08209690656033428,0.0,0.0010338112750775171,1
0.0910564953902769,0.0682947363242133,0.0744002873793047,0.115768907439696,0.0856085422497781,0.0154911538720252,0.0817204301075269,0.0,0.0011434536719391389,0.0,1
0.0826119374124335,0.0910564953902769,0.0682947363242133,0.0744002873793047,0.0846734181405331,0.0154980850441735,0.0,0.0011076804327785066,0.0,0.0010758948758893515,0
0.0825941554839694,0.0826119374124335,0.0910564953902769,0.0682947363242133,0.08568299667156899,0.0154729781884878,0.0010752688172043,0.0,0.0010683834909229375,0.0010840202982321386,1
0.136355182688546,0.0825941554839694,0.0826119374124335,0.0910564953902769,0.088451762049977,0.0244075264204681,0.0,0.0010976239654733584,0.0011130556560174786,0.06434124968177159,0
0.0669711266550793,0.136355182688546,0.0825941554839694,0.0826119374124335,0.0884358250020752,0.0237851757536037,0.0010752688172043,0.001074571485122323,0.06776376344385288,0.0,1
0.0809727599359577,0.0669711266550793,0.136355182688546,0.0825941554839694,0.0869204300172654,0.0233752829058746,0.0010752688172043,0.07062908072852722,0.0,0.0,1
0.0622623322606925,0.0809727599359577,0.0669711266550793,0.136355182688546,0.0930116717312057,0.0242729010529483,0.0688172043010753,0.0,0.0,0.0,1
0.0618529870465024,0.0622623322606925,0.0809727599359577,0.0669711266550793,0.0860405601905462,0.0257474681985577,0.0,0.0,0.0,0.0,0
0.047639076236187,0.0618529870465024,0.0622623322606925,0.0809727599359577,0.0869794848414966,0.0288078992839942,0.0,0.0,0.0,0.0,0
0.077075216121643,0.047639076236187,0.0618529870465024,0.0622623322606925,0.0861177128324222,0.0287030037941048,0.0,0.0,0.0,0.006175807700888717,0
0.0554078364759117,0.077075216121643,0.047639076236187,0.0618529870465024,0.0819457830690259,0.0116511805757174,0.0,0.0,0.0065259144727790475,0.0,0
0.07078927369813001,0.0554078364759117,0.077075216121643,0.047639076236187,0.0769496600438478,0.0118681834848271,0.0,0.006449247462540833,0.0,0.008428911446957458,0
0.0502448965423831,0.07078927369813001,0.0554078364759117,0.077075216121643,0.0761612401349441,0.0106582956114376,0.00645161290322581,0.0,0.00821707188100684,0.0204274581907677,1
0.0300519274539393,0.0502448965423831,0.07078927369813001,0.0554078364759117,0.0645973335331391,0.0156719670904765,0.0,0.008821729258770068,0.01978637267159591,0.0,0
0.054028308937605005,0.0300519274539393,0.0502448965423831,0.07078927369813001,0.0651427831107178,0.0154753534339729,0.008602150537634409,0.01887871360137637,0.0,0.0021545830559270055,1
0.0599393643917236,0.054028308937605005,0.0300519274539393,0.0502448965423831,0.0607530883402071,0.0151914908357597,0.0193548387096774,0.0,0.002128265833203254,0.0,1
0.0692324796812484,0.0599393643917236,0.054028308937605005,0.0300519274539393,0.0561516019392424,0.0136579770948758,0.0,0.002114370678360516,0.0,0.06498569774440173,0
0.137632801964114,0.0692324796812484,0.0599393643917236,0.054028308937605005,0.0550337907808285,0.0338406287077562,0.0021505376344086,0.0,0.061194995843172645,0.0440910639927906,1
0.194190659326498,0.137632801964114,0.0692324796812484,0.0599393643917236,0.056790974803048,0.0588159572342849,0.0,0.06212843727566482,0.04384258069912882,0.11316425746693326,0
0.10570295391384,0.194190659326498,0.137632801964114,0.0692324796812484,0.0556705838829916,0.0570557443288603,0.0634408602150538,0.046379649013553105,0.1138773415165564,0.060461044643098406,1
0.0856485625571967,0.10570295391384,0.194190659326498,0.137632801964114,0.0674170075241633,0.0503085160076016,0.0451612903225806,0.1251639137437289,0.058211977855033264,0.04002613301074097,1
0.0621240309319256,0.0856485625571967,0.10570295391384,0.194190659326498,0.0850457768996444,0.0491303780940247,0.12150537634408601,0.05947202512011762,0.03632980900095143,0.0,1
0.0618586840201295,0.0621240309319256,0.0856485625571967,0.10570295391384,0.0929683565241383,0.0488607000061477,0.0591397849462366,0.03864095913838219,0.0,0.0,1
0.0654530213849725,0.0618586840201295,0.0621240309319256,0.0856485625571967,0.10091073296746099,0.0493063885141397,0.0376344086021505,0.0,0.0,0.0,1
0.10917337058550099,0.0654530213849725,0.0618586840201295,0.0621240309319256,0.102067264680935,0.0469777928055897,0.0,0.0,0.0,0.028281066766919445,0
0.0524591535628532,0.10917337058550099,0.0654530213849725,0.0618586840201295,0.10234145319927901,0.0227971198490603,0.0,0.0,0.028241666021079855,0.0,0
0.0569376120963058,0.0524591535628532,0.10917337058550099,0.0654530213849725,0.101801530585525,0.0200200600709741,0.0,0.028693058453855568,0.0,0.0,0
0.0463888899616568,0.0569376120963058,0.0524591535628532,0.10917337058550099,0.0977358975314376,0.0205678834432648,0.0279569892473118,0.0,0.0,0.0,1
0.0511324190038725,0.0463888899616568,0.0569376120963058,0.0524591535628532,0.0774885395652027,0.021225399463992004,0.0,0.0,0.0,0.00828075811381962,0
0.060549731389613004,0.0511324190038725,0.0463888899616568,0.0569376120963058,0.0705220621626978,0.021246414164335002,0.0,0.0,0.008482540945692105,0.00773529272601003,0
0.0422816407016856,0.060549731389613004,0.0511324190038725,0.0463888899616568,0.0649135375061921,0.0225914289390815,0.0,0.008658890948247398,0.007843478532528442,0.0,0
0.0328470991935473,0.0422816407016856,0.060549731389613004,0.0511324190038725,0.0633433072307559,0.0093609306276971,0.008602150537634409,0.007400280140402099,0.0,0.0,1
0.0344796122857801,0.0328470991935473,0.0422816407016856,0.060549731389613004,0.063156313997825,0.0106174772826679,0.00752688172043011,0.0,0.0,0.0,1
0.023170413272671,0.0344796122857801,0.0328470991935473,0.0422816407016856,0.0598461167573554,0.0125186712164868,0.0,0.0,0.0,0.0,0
0.0364649154604816,0.023170413272671,0.0344796122857801,0.0328470991935473,0.04894236370136199,0.0124410351122591,0.0,0.0,0.0,0.0,0
0.0320039624524599,0.0364649154604816,0.023170413272671,0.0344796122857801,0.0463738578046373,0.0117009315246186,0.0,0.0,0.0,0.0,0
0.03635850029273001,0.0320039624524599,0.0364649154604816,0.023170413272671,0.0415499722584038,0.0058170019047276205,0.0,0.0,0.0,0.0,0
