IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.0292472030565938,0.0239199108084266,0.0288582118546481,0.37219730941704,0.0386642390393011,0.10254948768533699,0.0451409357513029,0.0104352556102579,0.0,0.0,0.0,0.0,0
0.0426653495345538,0.0292472030565938,0.0239199108084266,0.367713004484305,0.0288582118546481,0.10073073899129599,0.0422815101780311,0.00754245665448753,0.0,0.0,0.0,0.0,0
0.0361906084836951,0.0426653495345538,0.0292472030565938,0.36023916292974606,0.0239199108084266,0.0997487739033605,0.038162649796994,0.00690272991732982,0.0,0.0,0.0,0.0,0
0.0398202333024333,0.0361906084836951,0.0426653495345538,0.351270553064275,0.0292472030565938,0.101530942929004,0.0372352254865288,0.00670164240373714,0.0,0.0,0.0,0.0,0
0.0306154748491629,0.0398202333024333,0.0361906084836951,0.34379671150971597,0.0426653495345538,0.101603533669918,0.0347405181028099,0.0070989113723994,0.0,0.0,0.0,0.0,0
0.0258538874754499,0.0306154748491629,0.0398202333024333,0.3408071748878919,0.0361906084836951,0.0882841751378462,0.0341951080113788,0.0077414678971482595,0.0,0.0,0.0,0.0,0
0.0210392307193778,0.0258538874754499,0.0306154748491629,0.337817638266069,0.0398202333024333,0.0865740282572359,0.0330452845556448,0.0107674167380678,0.0,0.0,0.0,0.021666318475228697,0
0.0527960427930554,0.0210392307193778,0.0258538874754499,0.336322869955157,0.0306154748491629,0.0859921651381543,0.0326160953586165,0.0104495522647379,0.0,0.0,0.021185362987168603,0.0,0
0.0297663647314152,0.0527960427930554,0.0210392307193778,0.33183856502242104,0.0258538874754499,0.0853737223506744,0.0322045696316095,0.0104765348336861,0.0,0.0204301075268817,0.0,0.0,1
0.0298194341137745,0.0297663647314152,0.0527960427930554,0.325859491778774,0.0210392307193778,0.0846461091538814,0.0355686895939612,0.0104269182248392,0.0204301075268817,0.0,0.0,0.0,0
0.0393632392764779,0.0298194341137745,0.0297663647314152,0.318385650224215,0.0527960427930554,0.0857366760552481,0.0337259774792271,0.0104723447336053,0.0,0.0,0.0,0.0,0
0.0295216482348968,0.0393632392764779,0.0298194341137745,0.321375186846039,0.0297663647314152,0.0842454385891457,0.0328158097120956,0.0119384518236591,0.0,0.0,0.0,0.0,0
0.0166344719835621,0.0295216482348968,0.0393632392764779,0.316890881913303,0.0298194341137745,0.0843546089984587,0.0327505248512448,0.0118246637209949,0.0,0.0,0.0,0.0,0
0.0349909195077437,0.0441073211247598,0.0166344719835621,0.312406576980568,0.0295216482348968,0.0745652832328019,0.0312772045503657,0.008776171442250371,0.0,0.0,0.0,0.0,0
0.0351323457263573,0.0349909195077437,0.0441073211247598,0.30941704035874396,0.0166344719835621,0.0755849651808994,0.0345726460368488,0.0105429130312009,0.0,0.0,0.0,0.0,0
0.0491339790072357,0.0351323457263573,0.0349909195077437,0.30194319880418496,0.0441073211247598,0.0770396229786035,0.03202905699609,0.0118502717826355,0.0,0.0,0.0,0.0,0
0.0199310234695274,0.0491339790072357,0.0351323457263573,0.30343796711509696,0.0349909195077437,0.0766395210097496,0.0327956257096532,0.0118567340222676,0.0,0.0,0.0,0.0,0
0.0293830705030967,0.0199310234695274,0.0491339790072357,0.30194319880418496,0.0351323457263573,0.0769304525692905,0.035554846408719004,0.00983777662851995,0.0,0.0,0.0,0.0,0
0.0285698006453105,0.0293830705030967,0.0199310234695274,0.300448430493273,0.0491339790072357,0.0782033492167667,0.0327788155791547,0.00941263946824506,0.0,0.0,0.0,0.0,0
0.0245331262931296,0.0285698006453105,0.0293830705030967,0.30343796711509696,0.0199310234695274,0.0640129017937176,0.0327590187603261,0.00932228051978081,0.0,0.0,0.0,0.0,0
0.0293302775237706,0.0245331262931296,0.0285698006453105,0.298953662182362,0.0293830705030967,0.0651034686950843,0.0344640657120045,0.009739242473384929,0.0,0.0,0.0,0.0,0
0.0391185227799594,0.0293302775237706,0.0245331262931296,0.29745889387145,0.0285698006453105,0.0634304700787541,0.0316677521646287,0.0069350789569647105,0.0,0.0,0.0,0.0,0
0.0384466791407867,0.0391185227799594,0.0293302775237706,0.295964125560538,0.0245331262931296,0.0643032647573765,0.0308590890240611,0.00686779911552593,0.0,0.0,0.0,0.0,0
0.0202138759067545,0.0384466791407867,0.0391185227799594,0.29297458893871403,0.0293302775237706,0.0649948668816531,0.0314285428888614,0.00700998632274529,0.0,0.0,0.0,0.0,0
0.0338087360572233,0.0202138759067545,0.0384466791407867,0.291479820627803,0.0391185227799594,0.0667770359072963,0.029901785765082994,0.00698753674262048,0.0,0.0,0.0,0.0,0
0.0291002180658696,0.0338087360572233,0.0202138759067545,0.29297458893871403,0.0384466791407867,0.0653949688505069,0.0299421932561155,0.012967812892201998,0.0,0.0,0.0,0.0,0
0.0614405169424656,0.0291002180658696,0.0338087360572233,0.29446935724962603,0.0202138759067545,0.0645947649127992,0.0305744311924193,0.0282090284008303,0.0,0.0,0.0,0.02223502311922444,0
0.10374660395685799,0.0614405169424656,0.0291002180658696,0.289985052316891,0.0338087360572233,0.0650308779541695,0.030650205109642004,0.0294046978253205,0.0,0.0,0.020396506766841935,0.231259471568247,0
0.0714031801904158,0.10374660395685799,0.0614405169424656,0.289985052316891,0.0291002180658696,0.0645216055760026,0.0359226894881186,0.0296143670110129,0.0,0.0204301075268817,0.20475670981482463,0.008594073699380667,1
0.0357694547177011,0.0714031801904158,0.10374660395685799,0.288490284005979,0.0614405169424656,0.0668124783839309,0.046553593264274,0.0264587081008584,0.0204301075268817,0.201075268817204,0.007478666072483179,0.0,1
0.0501070098181659,0.0357694547177011,0.0714031801904158,0.29745889387145,0.10374660395685799,0.0712507483056034,0.0511656871800534,0.0252530143542119,0.201075268817204,0.00752688172043011,0.0,0.012307441895564836,1
0.0452567892051655,0.0501070098181659,0.0357694547177011,0.319880418535127,0.0714031801904158,0.0781301898799702,0.0507832265481841,0.0250658313364622,0.00752688172043011,0.0,0.01157901370824298,0.0,0
0.0301412517008096,0.0452567892051655,0.0501070098181659,0.33034379671151,0.0357694547177011,0.0782410660769287,0.0550536742498143,0.027447556058797996,0.0,0.0118279569892473,0.0,0.0,1
0.0259984385839102,0.0301412517008096,0.0452567892051655,0.32884902840059804,0.0501070098181659,0.0802049962527997,0.056689110413806,0.0151161542182742,0.0118279569892473,0.0,0.0,0.0,0
0.0446555204737831,0.0259984385839102,0.0301412517008096,0.33183856502242104,0.0452567892051655,0.0794042237192101,0.0568378295045117,0.00956617472608748,0.0,0.0,0.0,0.0,0
0.0493109690827775,0.0446555204737831,0.0259984385839102,0.33333333333333304,0.0301412517008096,0.0758398856679238,0.0517746754532895,0.00937568277435878,0.0,0.0,0.0,0.0,0
0.0398233581922799,0.0493109690827775,0.0446555204737831,0.33034379671151,0.0259984385839102,0.0764943395279201,0.0433330920985645,0.00924180486902749,0.0,0.0,0.0,0.0,0
0.0492756816288824,0.0398233581922799,0.0493109690827775,0.325859491778774,0.0446555204737831,0.0781673381442503,0.0401770619403304,0.00962811934509525,0.0,0.0,0.0,0.0,0
0.0309192341047008,0.0492756816288824,0.0398233581922799,0.32735426008968604,0.0493109690827775,0.0785674401131042,0.0407561910081274,0.00907074031543738,0.0,0.0,0.0,0.0,0
0.0350795527470312,0.0309192341047008,0.0492756816288824,0.33034379671151,0.0398233581922799,0.0774037138749409,0.0406374298382298,0.006939017115398021,0.0,0.0,0.0,0.0,0
0.0401945674657614,0.0350795527470312,0.0309192341047008,0.33034379671151,0.0492756816288824,0.0784948493721894,0.0385892076810205,0.006792062292538629,0.0,0.0,0.0,0.0,0
0.0397702888099207,0.0401945674657614,0.0350795527470312,0.33333333333333304,0.0309192341047008,0.0774402935433392,0.0392946792590522,0.00596755975365117,0.0,0.0,0.0,0.002394972720957216,0
0.0445671636375287,0.0397702888099207,0.0401945674657614,0.33034379671151,0.0350795527470312,0.0768218507558592,0.0413226976707452,0.00692716355759836,0.0,0.0,0.0022231618248627545,0.0,0
0.0492756816288824,0.0445671636375287,0.0397702888099207,0.32884902840059804,0.0401945674657614,0.0781673381442503,0.0406248074330506,0.00697515068891895,0.0,0.0021505376344086,0.0,0.01381666691862798,1
0.0495232466122144,0.0492756816288824,0.0445671636375287,0.32884902840059804,0.0397702888099207,0.0772945434656279,0.0399471209408722,0.008225233620199291,0.0021505376344086,0.0,0.011825676170485272,0.0,0
0.0263168548780656,0.0495232466122144,0.0492756816288824,0.32884902840059804,0.0445671636375287,0.0779855769940225,0.0412974528603868,0.008896799903238259,0.0,0.0118279569892473,0.0,0.0,1
0.0305124609742911,0.0263168548780656,0.0495232466122144,0.33034379671151,0.0492756816288824,0.0784948493721894,0.0413328192865771,0.009069244437873141,0.0118279569892473,0.0,0.0,0.0,0
0.0446555204737831,0.0305124609742911,0.0263168548780656,0.33333333333333304,0.0495232466122144,0.0790041217503563,0.0406753365399149,0.00924606423408963,0.0,0.0,0.0,0.05333379418057063,0
0.0456816206670725,0.0446555204737831,0.0305124609742911,0.336322869955157,0.0263168548780656,0.0771493619837984,0.0400228948580949,0.00992643013556225,0.0,0.0,0.04626792337370675,0.0012492849444147856,0
0.0307924649247046,0.0456816206670725,0.0446555204737831,0.33183856502242104,0.0305124609742911,0.0766035099372332,0.0406601738592409,0.0090027766902186,0.0,0.0483870967741935,0.0011266958345570086,0.0,1
0.0353239928405165,0.0307924649247046,0.0456816206670725,0.32884902840059804,0.0446555204737831,0.0781673381442503,0.041504649838834,0.008033299867679509,0.0483870967741935,0.0010752688172043,0.0,0.0,1
0.0444756819114277,0.0353239928405165,0.0307924649247046,0.33034379671151,0.0456816206670725,0.0802781555895963,0.039536835737002,0.00719732210823025,0.0010752688172043,0.0,0.0,0.0,0
0.0307569010677764,0.0444756819114277,0.0353239928405165,0.33183856502242104,0.0307924649247046,0.0863562560344917,0.037543737338664,0.006521679242743,0.0,0.0,0.0,0.0,0
0.0394843114828469,0.0307569010677764,0.0444756819114277,0.32735426008968604,0.0353239928405165,0.0865014375163212,0.036822656667123,0.00640202994636505,0.0,0.0,0.0,0.0,0
0.0438210673946529,0.0394843114828469,0.0307569010677764,0.324364723467862,0.0444756819114277,0.0869741302260898,0.0374569489799388,0.00563060149600106,0.0,0.0,0.0,0.0,0
0.0391478368571943,0.0438210673946529,0.0394843114828469,0.324364723467862,0.0307569010677764,0.0862830966976951,0.0387386419097325,0.0050970426610573395,0.0,0.0,0.0,0.0,0
0.0338736139913864,0.0391478368571943,0.0438210673946529,0.319880418535127,0.0394843114828469,0.0858829947288413,0.0386194343269997,0.00524954163454551,0.0,0.0,0.0,0.0,0
0.0432550861171655,0.0338736139913864,0.0391478368571943,0.318385650224215,0.0438210673946529,0.08562750564593499,0.0376860366398742,0.00476590475316865,0.0,0.0,0.0,0.0,0
0.0401592800118663,0.0432550861171655,0.0338736139913864,0.318385650224215,0.0391478368571943,0.0851908240086829,0.0381262007922573,0.00370564664719483,0.0,0.0,0.0,0.0,0
0.035291553873435,0.0401592800118663,0.0432550861171655,0.316890881913303,0.0338736139913864,0.0835178253923528,0.0392592141174929,0.0065256308654241205,0.0,0.0,0.0,0.007483729524408299,0
0.0534712877251079,0.035291553873435,0.0401592800118663,0.31390134529147995,0.0432550861171655,0.0844632108118899,0.0386425852746984,0.0075302313767278296,0.0,0.0,0.0064052406184623555,0.025608703454660035,0
0.0304946790458269,0.0534712877251079,0.035291553873435,0.31390134529147995,0.0401592800118663,0.0780947474033356,0.0392903928183639,0.00753246019610824,0.0,0.00645161290322581,0.022119281398858673,0.0,1
0.0399822899363245,0.0304946790458269,0.0534712877251079,0.31390134529147995,0.035291553873435,0.0772579637972296,0.0412885322815441,0.007232714234520109,0.00645161290322581,0.0225806451612903,0.0,0.0,1
0.0439306074522511,0.0399822899363245,0.0304946790458269,0.312406576980568,0.0534712877251079,0.0779489973256242,0.0393847625174261,0.00716677117986845,0.0225806451612903,0.0,0.0,0.0,0
0.0397525068814566,0.0439306074522511,0.0399822899363245,0.316890881913303,0.0304946790458269,0.0765669302688349,0.0395039701001589,0.00717831859095758,0.0,0.0,0.0,0.0,0
0.0416127837508431,0.0397525068814566,0.0439306074522511,0.31390134529147995,0.0399822899363245,0.0777306565069982,0.0409406834517111,0.00766532311147662,0.0,0.0,0.0,0.007245761030369765,0
0.0320721034779863,0.0416127837508431,0.0397525068814566,0.31390134529147995,0.0439306074522511,0.0766761006781479,0.0404403149894669,0.00895772983838665,0.0,0.0,0.006328507981616156,0.0,0
0.0182118964157214,0.0320721034779863,0.0416127837508431,0.31539611360239195,0.0397525068814566,0.0772579637972296,0.0406479583807493,0.008722608535617241,0.0,0.00645161290322581,0.0,0.0,1
0.036568343939903,0.0182118964157214,0.0320721034779863,0.31539611360239195,0.0416127837508431,0.07190804514500901,0.0401880368956852,0.0138516909535971,0.00645161290322581,0.0,0.0,0.0,0
0.0642004012281784,0.036568343939903,0.0182118964157214,0.316890881913303,0.0320721034779863,0.0706351484975326,0.0351509809943443,0.0179418154375146,0.0,0.0,0.0,0.007957490481776386,0
0.069350979803837,0.0642004012281784,0.036568343939903,0.31539611360239195,0.0182118964157214,0.0696531834095972,0.0360186474077837,0.018936323126955003,0.0,0.0,0.007538675505327498,0.08962848255605362,0
0.0601640032790306,0.069350979803837,0.0642004012281784,0.30941704035874396,0.036568343939903,0.0707077392384474,0.0394783775923343,0.0195961762423582,0.0,0.00752688172043011,0.08451819225434692,0.0,1
0.032461371082965,0.0601640032790306,0.069350979803837,0.30941704035874396,0.0642004012281784,0.0724899082640906,0.0431098593568466,0.0188761959969255,0.00752688172043011,0.0817204301075269,0.0,0.0,1
0.0419489819734625,0.032461371082965,0.0601640032790306,0.318385650224215,0.069350979803837,0.0739085549892782,0.0460257874136428,0.016742054442205,0.0817204301075269,0.0,0.0,0.0,0
0.0277881405455064,0.0419489819734625,0.032461371082965,0.32884902840059804,0.0601640032790306,0.0733632715385949,0.0447184427468031,0.0163042605955686,0.0,0.0,0.0,0.0,0
0.0414891394606936,0.0277881405455064,0.0419489819734625,0.336322869955157,0.032461371082965,0.0714359210311222,0.04612942538901401,0.0150737778721784,0.0,0.0,0.0,0.0,0
0.0366922646330856,0.0414891394606936,0.0277881405455064,0.33482810164424504,0.0419489819734625,0.0725996472692855,0.0474974602646976,0.0103077172797166,0.0,0.0,0.0,0.0,0
0.03702818645267201,0.0366922646330856,0.0414891394606936,0.336322869955157,0.0277881405455064,0.0709992393938701,0.048200431053382,0.0049527144668154105,0.0,0.0,0.0,0.0,0
0.0369928989987769,0.03702818645267201,0.0366922646330856,0.33333333333333304,0.0414891394606936,0.0716536932538664,0.044270697254082995,0.007476166038795841,0.0,0.0,0.0,0.0,0
0.0524835998755603,0.0369928989987769,0.03702818645267201,0.33482810164424504,0.0366922646330856,0.0709626597254718,0.0396531553467737,0.0114404172089291,0.0,0.0,0.0,0.0,0
0.0156114966801193,0.0524835998755603,0.0369928989987769,0.33482810164424504,0.03702818645267201,0.0716536932538664,0.0363429975924517,0.0109825732739139,0.0,0.0,0.0,0.0,0
0.0339148748219417,0.0156114966801193,0.0524835998755603,0.33482810164424504,0.0369928989987769,0.0715811025129517,0.0392033159913939,0.0107550776131683,0.0,0.0,0.0,0.0,0
0.0341093704229145,0.0339148748219417,0.0156114966801193,0.33482810164424504,0.0524835998755603,0.06674045623889799,0.0354408180923449,0.0126200999006125,0.0,0.0,0.0,0.066275942591971,0
0.0525719567118146,0.0341093704229145,0.0339148748219417,0.3408071748878919,0.0156114966801193,0.0643038333532584,0.0363160658461214,0.013028633203107,0.0,0.0,0.058814765563743425,0.0,0
0.0290296431580794,0.0525719567118146,0.0341093704229145,0.33482810164424504,0.0339148748219417,0.0652492187727956,0.0352618131264386,0.0137054121690845,0.0,0.0591397849462366,0.0,0.0,1
0.0250107507343625,0.0290296431580794,0.0525719567118146,0.33482810164424504,0.0341093704229145,0.0656493207416494,0.0375303405662571,0.0127693493199314,0.0591397849462366,0.0,0.0,0.0,0
0.0477750818842066,0.0250107507343625,0.0290296431580794,0.33482810164424504,0.0525719567118146,0.0669222173891258,0.0363876915241724,0.011781719917309998,0.0,0.0,0.0,0.0,0
0.0200193803057817,0.0477750818842066,0.0250107507343625,0.3408071748878919,0.0290296431580794,0.0643764240941731,0.0346759560578275,0.0147786616165026,0.0,0.0,0.0,0.0,0
0.0111327617436336,0.0200193803057817,0.0477750818842066,0.33931240657698103,0.0250107507343625,0.0652857984411939,0.0340033106304913,0.0167851431423764,0.0,0.0,0.0,0.002405438675962657,0
0.0522182529637641,0.0111327617436336,0.0200193803057817,0.336322869955157,0.0477750818842066,0.0662311838607311,0.0346330082913002,0.0146814857290855,0.0,0.0,0.002193366722647278,0.01415419210197319,0
0.0336673098386097,0.0522182529637641,0.0111327617436336,0.3408071748878919,0.0200193803057817,0.0641946629439453,0.0313784207086847,0.0146724773232103,0.0,0.0021505376344086,0.012505037182550884,0.019174875371869682,1
0.0338618054395825,0.0336673098386097,0.0522182529637641,0.336322869955157,0.0111327617436336,0.0642672536848601,0.0339654039288061,0.0143521798060922,0.0021505376344086,0.0129032258064516,0.019735479745710233,0.0011699547851869508,1
0.0338618054395825,0.0338618054395825,0.0336673098386097,0.32884902840059804,0.0522182529637641,0.0661946041923328,0.0312647400897768,0.015156347976708,0.0129032258064516,0.0193548387096774,0.0010875388564353314,0.0,1
0.0521121141990457,0.0338618054395825,0.0338618054395825,0.33482810164424504,0.0336673098386097,0.0647399463946287,0.0319550489871344,0.0145645729722622,0.0193548387096774,0.0010752688172043,0.0,0.005407184233263708,1
